domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
algoritmist.ru,0,-0.4501031516390489,-0.30082183039655014,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.212936183287035,0.5170907385276612,-0.02093577133526495,-0.15117416475810688,0.24566193851102783,-0.3762427373804668,1.040442141119491
desirehub.net,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5340669528025758,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-1.8480356818813424,-0.3762427373804668,1.040442141119491
fullmath.co.kr,0,-0.4501031516390489,-0.6989482447515528,1.3687882674619096,-0.28800515523266285,-0.13077787424798953,-0.5976770085457479,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.5952863489391493,0.5509928414849153,-0.3762427373804668,1.040442141119491
weingutbuchert.de,0,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.47556330894655385,0.018149256026371883,0.13144267972073828,0.3453618251963788,-0.3762427373804668,1.040442141119491
xvsanbdlucuamsiwecxhu.ug,1,0.8713733381172277,1.0262662174534585,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,1.156387742714859,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,0.4705828930953525,0.3453618251963788,-0.3762427373804668,-0.9611298509343572
fieldhockeybc.com,0,-0.053660204712165926,-0.03540422082654842,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.9986545999824502,0.15931596059812128,0.3157967720880647,-0.37726764034118293,0.5140847103562038,-0.3762427373804668,1.040442141119491
yamanakaspa.or.jp,0,-0.053660204712165926,-0.30082183039655014,1.3687882674619096,-0.28800515523266285,-0.3593855425499489,-0.5976770085457479,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,0.5839813281194218,1.0984747526631635,-0.5681261543981759,-0.5952863489391493,-1.1501364750838856,-0.3762427373804668,1.040442141119491
nnwalgafljfidbpkihcf.pw,1,0.7392256891416,0.8935574126684577,-0.8380819553408264,3.47216007016318,0.5550451306578886,0.9371296488072832,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,-0.5294004869162431,0.9640069181779748,0.6038165483496655,1.2227208280274677,-0.3762427373804668,-0.9611298509343572
xwlpbou4xuhx1mq4s531mkjhrt.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.0196860828813565,0.9391237006243675,0.0,-0.3317554805780994,-1.0705348385346722,0.0842931484845257,0.37241072606585895,0.36645218584135686,0.5518014896194243,-0.9611298509343572
llsxrsensinaix.com,1,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.018761583554373244,0.44808455700437305,2.1026951699606835,0.3453618251963788,-0.3762427373804668,1.040442141119491
tvropwgphxgowsyig.co,1,0.34278274221471705,0.49543099831345505,-0.8380819553408264,-0.28800515523266285,0.32643746235592924,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.6798763493983732,1.1056326643824925,0.4705828930953525,1.0872462761197257,-0.3762427373804668,-0.9611298509343572
gamdom.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,3.47216007016318,-1.2738162157577866,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
o4lodwogcysx80ei.net,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,1.0122604672618074,0.9371296488072832,-0.010831723089174586,0.29424281296028,0.6742193587259004,0.0,0.1909056224992595,0.190062230576441,-0.8417213459296311,-0.9949873147020875,-0.168715715524962,0.6291385085360819,-0.9611298509343572
gfzdmk.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
lroyllaabettingk.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,0.190062230576441,0.28685881913762246,0.004265099705258056,0.5509928414849153,-0.3762427373804668,1.040442141119491
ktw9x615l62e21u6qtgcm1r7fg.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,2.2287581994164842,2.1164763312842196,0.0,0.9986545999824502,-1.3165049983612311,-0.8417213459296311,0.07789422497737818,-0.371710436732876,1.7891937922859458,-0.9611298509343572
itnysk.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
jchyqnojilef.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.8859779604031043,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
zwyypr.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.8084453180143485,2.1678257609163785,-0.27552557632879865,1.99040995550467,-0.3762427373804668,-0.9611298509343572
loqnzdsfirtqupst.net,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,-0.6093407888598747,1.039245595849125,-0.10334669876937909,1.0307985461581668,-0.3762427373804668,-0.9611298509343572
shcy.vic.edu.au,0,-0.31795550266342126,-1.2297834638915561,5.04690530546647,-0.28800515523266285,-0.3593855425499489,-1.2554512902684756,3.9732503326991906,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
11g83u914o6kf419qf4hs1b888p9.biz,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.375645836622435,-0.010831723089174586,3.679644739258637,3.2433709920586495,0.0,1.8674938362668911,-1.3516435926221682,-1.9165595983746344,0.35400344474782897,-1.025511616727197,3.358030461738143,-0.9611298509343572
f6a8f12c8133d.tickets,1,0.47493039119034475,-0.03540422082654842,2.840035082663734,-0.28800515523266285,0.5550451306578886,-0.15916082073059615,2.9772298187520994,1.5033149294954076,3.2938289619440724,0.0,3.279357595229107,-1.3165049983612311,-1.999239463947327,1.0923399509488119,-1.8480356818813424,3.3359341706190984,-0.9611298509343572
bya1ly1vjroj41yolqnh1f5vmno.com,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,1.0196860828813565,0.8867969170394849,0.0,-0.014991175682730437,-0.8610047023861224,-0.06146839230288779,1.0534801348329708,0.14226946342992317,0.2195387416811917,-0.9611298509343572
xyfmdebbjksg.sh,1,-0.31795550266342126,-0.16811302561154928,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.39680242068124943,-1.2755099717234715,1.6662345764420432,-0.8859779604031043,1.6705394857225022,-0.3762427373804668,-0.9611298509343572
nztppemqqrkvkopj.info,1,0.47493039119034475,0.3627221935284542,0.6331648598609977,-0.28800515523266285,0.5550451306578886,0.49861346099213144,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-1.0090422985780327,1.415438984204876,0.004265099705258056,1.5106042508314184,-0.3762427373804668,-0.9611298509343572
turkmenistanairlines.tm,0,0.7392256891416,0.8935574126684577,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,0.2793553670845556,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.7496443441818622,-0.23981192456042935,2.166283959968424,-0.5045797087962381,-0.3762427373804668,1.040442141119491
ppe.pl,0,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.9596392206636648,-1.6939674780836271,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,1.4032184798755418,0.7109280763759991,-0.3762427373804668,1.040442141119491
yorkregion.com,0,-0.4501031516390489,-0.43353063518155105,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.1680132455018735,0.7496443441818622,-0.23981192456042935,0.004265099705258056,-0.6965019906655388,-0.3762427373804668,1.040442141119491
ketogenic.com,0,-0.5822508006146766,-0.5662394399665519,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-1.8480356818813424,-0.3762427373804668,1.040442141119491
newsinenglish.no,0,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9019312293897634,0.15931596059812128,0.3157967720880647,1.4032184798755418,0.21881966132651032,-0.3762427373804668,1.040442141119491
privet.ru,0,-1.1108413965171873,-0.9643658543215545,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,0.3232960671491602,0.1614610230190385,-1.3946882804650256,-0.5685538027526716,-0.3762427373804668,1.040442141119491
1trmpf79faoarhy1mvi1tjim73.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.240868135563767,1.375645836622435,-0.010831723089174586,1.261500506188382,1.1745942267563378,0.0,0.4284788511707862,-0.5785945188815549,-0.6102177223260921,1.4032184798755418,-0.07644538770318275,0.8611495652860548,-0.9611298509343572
jrkknrovvxnmsxk.org,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-1.3820970409816469,1.7665528133369106,1.7140970088022716,1.734513579678936,-0.3762427373804668,-0.9611298509343572
erau.edu,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.502423884059746,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,2.9879727986035465,-2.3464948993526358,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
jugopuu3ay56nlu8.org,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,0.5360572362673055,1.0568589636903527,0.0,-0.11793957477372527,0.5897637402945989,-1.5941081226411336,-0.9642410865664768,-1.3682299772080908,0.6291385085360819,-0.9611298509343572
raw.de,0,-1.5072843434440701,-1.362492268676557,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
1yw9wn49pmjwzbg5y1s1q73ovz.biz,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.926691140469645,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.23842026823356494,-1.5624751581877898,-0.14721047511901333,0.07789422497737818,0.07118713681166378,0.8611495652860548,-0.9611298509343572
egrtof.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,1.040442141119491
groupeefrei.fr,0,-0.4501031516390489,-0.30082183039655014,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.13475195026780776,1.6798587667986657,-1.1153165374610865,0.004265099705258056,-0.4522372682864288,-0.3762427373804668,1.040442141119491
svbt.org,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
1vupdtlr1vwfdedhgyp14vp8dz.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.4694758038657263,1.5949039305300108,-0.010831723089174586,0.777871659574331,0.7036531744923968,0.0,0.4284788511707862,-1.3165049983612311,0.5473003956916037,-0.0780262755988763,0.8093497593858969,0.24245341395279402,-0.9611298509343572
hdctip.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
ebi9sn1bein30gj8mg61a80qr2.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,1.1887131829196715,-0.5785945188815549,-1.3047285931367094,1.0923399509488119,-0.6669754857625693,1.4798457166193157,-0.9611298509343572
ovycta.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
v9e8h11gkr13cghczun46z2zb.net,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.745129352802433,1.730304668427788,0.0,0.9074264801725842,-1.2968273855751062,-0.48057569310810966,0.159704364168623,-0.3126574269269374,1.5540892547793068,-0.9611298509343572
j05ddz0w4qththtp.org,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.2793553670845556,-0.010831723089174586,0.5360572362673055,1.0568589636903527,0.0,0.1909056224992595,-1.8084453180143485,0.6630522074933736,0.6401529997826598,0.5509928414849153,0.6291385085360819,-0.9611298509343572
mobiltelefon.cz,0,-0.31795550266342126,-0.16811302561154928,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.8562314134400376,-0.34013016145529595,0.4705828930953525,-1.2082947423170072,-0.3762427373804668,1.040442141119491
trudkod.ru,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.018761583554373244,0.44808455700437305,-0.4620526936848366,0.3453618251963788,-0.3762427373804668,-0.9611298509343572
xs4b.so,1,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.2554512902684756,-1.0068522370362658,-0.18938603365377102,1.0568589636903527,0.0,0.808596017045229,-1.8084453180143485,0.6630522074933736,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
webit.be,0,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.502423884059746,-1.0361931963608997,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.3144437014084535,0.7496443441818622,-0.23981192456042935,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
singlesmingleonline.com,0,0.7392256891416,0.7608486078834568,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8819250627647929,0.5476898971663716,-0.04973526518068146,2.802171860045825,0.17219886411129556,-0.3762427373804668,1.040442141119491
pbcgov.org,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
fccs.com,0,-1.242989045492815,-1.2297834638915561,-0.10245854773991439,-0.28800515523266285,-1.502423884059746,-1.4747093841760512,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,2.043976806137168,-1.8084453180143485,2.1678257609163785,0.4705828930953525,1.99040995550467,-0.3762427373804668,-0.9611298509343572
regionbretagne.fr,0,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,0.10266413756412103,0.9323650343387341,-0.41178604495162996,1.0923399509488119,-0.4771622399577665,-0.3762427373804668,1.040442141119491
jorgobe.com,0,-0.8465460985659319,-0.8316570495365536,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-0.7513369283424818,-0.3762427373804668,1.040442141119491
tnjrgalwgjolykzpkhhrg.com,1,1.0035209870928554,1.0262662174534585,-0.10245854773991439,3.47216007016318,1.0122604672618074,0.9371296488072832,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.4268549346449464,-1.1993763508247746,1.59457869294571,1.0035175141126034,1.6248437043250499,-0.3762427373804668,-0.9611298509343572
downkr.com,0,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
wdjckn.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-1.8084453180143485,2.1678257609163785,-1.3946882804650256,1.99040995550467,-0.3762427373804668,-0.9611298509343572
637d9i1i6iof81a6uvubmkny54.biz,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.2526782122527385,-0.010831723089174586,2.2287581994164842,2.1164763312842196,0.0,1.1887131829196715,-0.0866541992284376,-1.999239463947327,-0.27552557632879865,-1.1098730593071093,1.7891937922859458,-0.9611298509343572
nlcsjeju.kr,0,-0.8465460985659319,-0.6989482447515528,-0.8380819553408264,-0.28800515523266285,-0.5879932108519084,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.5952863489391493,0.5509928414849153,-0.3762427373804668,-0.9611298509343572
f09a0cd4bd319c7517da832b6564ac1e.co.cc,1,-1.6394319924196978,-1.495201073461558,-0.8380819553408264,-0.28800515523266285,-2.188246888965624,-1.6939674780836271,-2.0028727509833573,-0.43120045696079656,-0.47369945616745573,0.0,0.808596017045229,1.3891667597309147,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
blazingminds.co.uk,0,0.07848744426346174,-0.16811302561154928,1.3687882674619096,-0.28800515523266285,0.5550451306578886,0.06009727317697972,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.42678477204671,-0.20963927914171687,0.6630522074933736,-0.27552557632879865,0.7109280763759991,-0.3762427373804668,1.040442141119491
cizincijmk.cz,0,-0.5822508006146766,-0.43353063518155105,-0.8380819553408264,-0.28800515523266285,-1.045208547455827,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,0.11012192863280937,0.3620974968087724,0.20411558258672707,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
10wbk2hmwi5af1t1wx5k109wt74.net,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.5949039305300108,-0.010831723089174586,2.4705726227235094,2.2472932902464255,0.0,1.0831250812878823,-1.3347250102002355,-0.9531860535905946,0.5803047268341985,-0.4263891495161527,1.708992439335338,-0.9611298509343572
fashionsgirls.ru,0,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9019312293897634,0.15931596059812128,0.3157967720880647,-0.27552557632879865,0.5140847103562038,-0.3762427373804668,1.040442141119491
5rwqlcgis050bun5.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-0.010831723089174586,0.777871659574331,1.4394985686548047,0.0,0.4997508197722442,-1.0090422985780327,-0.46552795757387994,-0.533793892667928,-0.4086185678615878,1.1318291314943563,-0.9611298509343572
ai6qfq1tc20bl8sy88o1lwdy3s.org,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,1.745129352802433,1.6455352790202789,0.0,0.9986545999824502,-1.0705348385346722,-0.6102177223260921,0.37241072606585895,0.07118713681166378,0.8611495652860548,-0.9611298509343572
depedcamsur.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,1.0332107059710358,0.5170907385276612,-0.02093577133526495,-0.15117416475810688,-0.4522372682864288,-0.3762427373804668,1.040442141119491
